Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(22).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(23).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(24).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Alepocephalus bicolor,ab3980512.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Alepocephaliformes, Family: Alepocephalidae, Genus:Alepocephalus, Species: Alepocephalus bicolor Alcock, 1891",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Triangular, sinuate dorsal and dentate to irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda. Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide notch, rostrum longer than antirostrum, antirostrum present. Posterior region: Irregular",Arabian sea,200 to 400 meters,Bicolor slickhead,
Alepocephalus bicolor,ab3980518.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Alepocephaliformes, Family: Alepocephalidae, Genus:Alepocephalus, Species: Alepocephalus bicolor Alcock, 1892",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Triangular, irregular dorsal and crenate to irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda. Cauda: tubular, straight. anterior region: peaked, Excisura wide with wide notch, rostrum longer than antirostrum, antirostrum present, poorly developed. Posterior region: Irregular",Arabian sea,200 to 400 meters,Bicolor slickhead,
Alepocephalus bicolor,ab3980520.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Alepocephaliformes, Family: Alepocephalidae, Genus:Alepocephalus, Species: Alepocephalus bicolor Alcock, 1893",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Triangular, sinuate to crenate dorsal and crenate to irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda. Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide notch, rostrum longer than antirostrum, antirostrum present. Posterior region: Irregular",Arabian sea,200 to 400 meters,Bicolor slickhead,
Apistus carinatus,Api 3 dorsal1.6x3.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Apistus, Species: Apistus carinatus (Bloch & Schneider, 1801)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, slightly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: irregular.",Arabian sea,200 to 400 meters,Ocellated Waspfish or Bearded Ghoulfish,
Apistus carinatus,Api dorsal 1.6x.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Apistus, Species: Apistus carinatus (Bloch & Schneider, 1801)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, slightly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: notched.",Arabian sea,200 to 400 meters,Ocellated Waspfish or Bearded Ghoulfish,
Choridactylus multibarbus,ChM C 2.0X DORSAL1.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Synanceiidae, Genus: Choridactylus, Species: Choridactylus multibarbus (Richardson, 1848)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Cuneiform to elliptical, irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular slightly curved. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately narrow with shallow wide notch or poorly defined.  Posterior region: blunt.",Arabian sea,200 to 400 meters,,Multibarred Stingfish or Bearded Ghoulfish
Choridactylus multibarbus,ChM C 2.0X DORSAL2.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Synanceiidae, Genus: Choridactylus, Species: Choridactylus multibarbus (Richardson, 1848)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Cuneiform to elliptical, irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular slightly curved. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately narrow with shallow wide notch or poorly defined.  Posterior region: blunt.",Arabian sea,201 to 400 meters,,Multibarred Stingfish or Bearded Ghoulfish
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (22).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (23).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (24).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (25).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (26).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
