Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp8(19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular, Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,Grenadier / Rattail,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular, Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular, Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular, Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Coryphaenoides sp,Coryphaenoides sp_Sp10_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Gadiformes, Family: Macrouridae, Genus: Coryphaenoides, Species: Coryphaenoides sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Oval to elliptic, lobed dorsal and sinuate ventral margins, Sulcus acusticus: homosulcoid, para-ostial, median. Ostium: tubular, Cauda: tubular, straight. Anterior region: round, rostrum and antirostrum poorly defined, notch absent. Posterior region: double-peaked.",,,,
Uranoscopus sp,Uranoscopus sp_Sp9_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
Uranoscopus sp,Uranoscopus sp_Sp9_L (22).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Trachiniformes, Family: Uranoscopidae, Genus: Uranoscopus, Species: Uranoscopus sp.",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt",,,,Stargazer
